document	label
수선비는 현금으로 드려야되죠?	1
이 옷이 좀 작게 나왔어요	0
혹시 내일 옥수수 식빵 몇 시쯤 들어와요?	1
취나물 오천 원에 드릴게요	0
애들하고 같이 자니까 불안한데, 안전 대비 시설 이런 것도 잘 되어 있어요?	1
네 이쪽에서 보시면 됩니다	0
음료 리필할 수 있나요?	1
3월 중순, 4인 가족 돼요	0
네 카카오페이는 돼요	0
주 오회 월요일부터 금요일까지 하면 십이만 원입니다	0
네	0
20%요	0
네 총 9천 원입니다	0
옆 동은 조금 쌉니다	0
얼마에요?	1
귤 좀 보여주시겠어요?	1
감사합니다. 또 오세요	0
할인되는 카드 있나요?	1
네	0
사장님 8시 이후에 여기 있어요?	1
1인실 사용하고 싶은데 예약이 많이 밀려 있을까요?	1
이거는 한 칼라만 있어요	0
그럼 방문포장이므로 2000원 할인됩니다	0
햄 치즈 루콜라 샌드위치예요	0
네 방금 전에 나왔습니다.	0
귤 한 박스 얼마에요?	1
팥고물 인절미는 비싸요?	1
네 이만삼천원 입니다	0
네 얼마나 걸릴까요?	1
저 알 굵은 귤은 한 소쿠리에 얼마예요?	1
이 제품은 5만5천원이구요, 7만원대 제품도 있어요	0
무지방 우유도 들어가요	0
일부만 카드결제도 가능하죠?	1
새벽 1시까지 하고 있습니다	0
네 그건 별도에요	0
공휴일에도 영업하시나요?	1
사장님 너무 더운데 히터 꺼주시겠어요?	1
이거 나무예요? 다 돌인가요?	1
테이크아웃 할인해드려서 불가능합니다	0
거울은 어디에 있죠?	1
수강료는 12만 원이요	0
위에 크림 올라가는데 단 맛이랑 짠 맛 모두 나는 음료에요	0
봉투 비용 50원 함께 결제해 드릴게요	0
네, 토요일 오후 3시로 예약 잡을게요	0
언제까지 먹을 수 있나요?	1
그건 말씀드릴 수가 없네요	0
연락처는 좀 주세요	1
주 1회면 6만 원이요	0
잠시만요	0
사장님 한복 저고리 조금 줄이는 거 가능하나요?	1
조식은 따로 비용을 지불해야 하나요?	1
카드 결제도 가능한가요?	1
할인은 불가해요	0
바닷가에 바비큐장이 따로 있어요	0
오전 열시 반 이후로 오시면 돼요	0
설 전날까지 영업하시지요?	1
50대 남자가 먹으면 괜찮은가요?	1
아뇨 그렇게는 안해요	0
물은 셀프바에 보시면 있습니다	0
내신대비다 그죠?	1
수강료는요?	1
음식 주문은 여기 와서 하면 되나요?	1
취사 시간은 정해져있나요?	1
서른 네 평은 오천만 원에 백만 원이 나왔어요	0
좋아지죠, 피부도 촉촉해지고	0
혼자서도 대실하실 수 있어요	0
글루코사민하고 콘드로이틴하고 같이 들어있는 관절염 약은 언제쯤 갖다놔요?	1
아이스 카페모카 한 잔에 얼마예요?	1
집이 일이 있어서 이사랑 안맞아서 장기로 7에서 10일정도 가족이 3명정도 묵을 방이 있나요?	1
금액은 얼마에요	1
약재비가 센 것 같은데 보험료가 해당되는 약재 맞나요?	1
북천이에요. 면사무소 뒤쪽에 있고요	0
식당 주변에 우체국 있어요?	1
통신사 할인은 안되나봐요?	1
필요에 따라 종류가 다르게 있어요	0
2인석으로요? 	1
요금은 한 시간에 얼마인가요?	1
첨단로에 이제 새로 지은 아파트 맞죠?	1
아이들 마스크 있나요?	1
팥하고 자잘하게 넣어서 만든 떡이요	0
가격은 좀 비싼가요?	1
귀걸이 있나요?	1
네, 칫솔까지 다 구비가 되어 있어요	0
그러면 요구하시는 사항 고려해서 찾아봐드릴게요	0
파마는 조금 있다가 할까요?	1
고등학생도 수강 가능한가요?	1
체크아웃은 다음 날 11시에요	0
여기 삼성페이로 결제 할 수 있어요?	1
태권도장에 걸어서 오면 되겠다	1
반찬을 오늘 해놓은 거예요?	1
일반 사용자 가격입니다	0
주위에 볼만한 곳은 있나요?	1
이 제품 얼마예요?	1
일주일 후에 나갑니다	0
네 따로 하셔야 되세요	0
땅 좀 알아보려고 하는데요	1
이 제품은 가격대가 어떻게 되죠?	1
캠핑장 이용하려고 하는데, 어떻게 해야하나요?	1
물미역이 그다지 싱싱하지는 않아요.	0
일찍 와서 먹을 수도 있고 먹는 거는 가능합니다 	0
네	0
귤 박스로도 파나요?	1
고기나 이런 건 다 구비해가야 하죠?	1
네 갈비만두 하나 매운맛 하나 중간맛 하나요	0
교실은 이게 다 인가요?	1
네 이쪽으로 오세요	0
오른쪽 끝에 있습니다	0
평균 #주소# 시세는 일억 이천만 원에서 일억 삼천만 원 정도 하는 거 같아요	0
배달은 어떤 그릇에 하시나요?	1
제철 과일인 귤이 제일 잘나갑니다	0
이것도 가죽이에요	0
패딩을 구매하고 싶은데 제일 잘나가는 상품은 뭔가요?	1
선크림 종류는 어디있어요?	1
수업 일정은 월화수목까지 주 4일 이고, 자격증을 따고싶으면 주말반도 해요	0
네, 큰 거 하시려면 155mL 도 있어요	0
이 옷 100사이즈 있나요?	1
부동산 영업시간이 어떻게 되죠?	1
네 저쪽 칸에서 입어보시면 됩니다	0
일요일은 안 하죠?	1
그건 16000원이에요	0
두피에센스, 이런 건 얼마씩 해요?	1
저희가 수제버거라서요 패티가 두껍다 보니까 만드는데 십이 분에서 십삼분 정도 걸려요	0
출력 버튼 눌렀는데 흑백 5장 확인 부탁드립니다	1
삼겹살 한 근에 파채도 같이 포장해드릴게요	0
VIP 룸으로 주실래요?	1
시간당 얼마예요?	1
네, 염색약 판매해요	0
동반등록할인이라고 두 분이 와서 같이 결제하시면 또 각각 만 원씩 할인해드려요	0
과정마다 다른데 기초반은 주 5회 수업 하면 십만원이에요	0
카카오 페이로 결제 가능한가요?	1
네	0
한약은 간에 안 좋지 않나요?	1
이쪽 테라스 공간을 이용하시면 돼요	0
이만 오천원이에요	0
네	0
여기 들어있습니다	0
입술이 트는 건 비타민 부족인가요?	1
바나나는 얼마에요?	1
여기서 나오는 교재가 있나요?	1
한 육 개월 정도요 연습하는 만큼 느니까 연습량이 중요하죠. 배우는 것보다 본인이 얼마나 열심히 하느냐가 더 중요해요	0
체육고등학교가 따로 있지 않고요 태권도부 양성화되어 있는 학교가 있거든요	0
이건 다 세탁이 된 거죠?	1
차슈가 여기 올라가는 돼지고기예요	0
야놀자에서 예약했어요	1
네 사천 오백 원입니다	0
케이크 결제할 때 만원 당 적립은 어떻게 돼요?	1
지성용 기초화장품 중에서 저희가 추천드리는 젤 형태의 에센스가 있어요	0
달팽이 크림 한 개 하면 반값에 준다는 거예요?	1
11900원입니다	0
화장실 비밀번호 있어요?	1
이거 좀 보여주세요	1
파마 가격은 4만 원에서 5만 원 사이입니다	0
주말이나 공휴일은 십만 구천 원이에요	0
택 떼시면 교환 환불 어려우세요	0
수업료 할인되는 건 뭐 없죠?	1
반지가 좀 큰 것 같은데요 한 사이즈 작은 걸로 보여주세요	1
네 좀 크게 나와요	0
네	0
택배로는 불가한가요?	1
이 카드 할인되죠?	1
다른 색상도 있나요?	1
서비스로 만두나가고 안 좋아 하시면 콜라 하나 드립니다	0
어디서 픽업 신청 할 수 있는 거죠?	1
오전 10시에 오픈합니다	0
동태입니다	0
네, 그거는 검정색 하나에요	0
아직도 층이 많이 남아있어요?	1
요즘 땅값 많이 오른데 어디 있나요?	1
저건 드럼이에요	0
일요일이요	0
네 앞쪽에 번호 눌러주세요	0
어떤게 많이 나가는 바지에요?	1
기본이 10만원해요	0
네 고객님은 일층 화장실 사용하시면 돼요	0
여기는 직접 다 해요	0
이건 수입품이라 더 비싸겠네요?	1
1번부터 4번이 많이 나가요	0
저희는 365일 24시간 운영해요	0
세 명인데 한 명 추가 비용을 내야하나요?	1
둘 다 써야하나요?	1
이리로 쭉 가시면 냉장고 옆에 있어요	0
그거는 학원 개인정보라서 어렵습니다	0
라이팅기초반에서 일기쓰기를 해요?	1
네. 할인해 드리겠습니다.	0
한 번 가지고 오시면 작업 가능한지 물어볼게요	0
선불로 시간 단위로 끊으셔도 되고 후불제로 사용하셔도 됩니다	0
아파트 몇 평이에요?	1
흰색으로 280  주세요	1
이 제품은 샤워코롱이죠?	1
수영장 가격 우대 받을 수 있는 조건이 뭔가요?	1
진짜 마늘맛이 나요?	1
카페 와이파이 비밀번호 알 수 있을까요?	1
네, 아파트 가격대 이런 거 좀 알아보고 있거든요	1
점심시간에는 문을 잠시 닫나요?	1
요 옷은 울이라서 비싼가요?	1
그러면 스니커즈 하시는 게 낫죠	0
격일로 하면 얼만데요?	1
네 주세요	0
여기에 주차해도 돼요?	1
네 원 사이즈입니다	0
네	0
네 저기 13번 자리 쓰시면 됩니다 음료 갖다 드릴게요	0
고객님, 죄송하지만 다른 종류는 다 팔렸습니다	0
PC방 사용 몇 시간 하면 주차요금 무료죠?	1
다른 식육점에도 썰어놓은 거 안 팔아요?	1
당연하죠, 찍어 드릴게요	0
네 가벼워요	0
커피 안 좋아하시면 유자티나 레몬티가 잘 나가요	0
회화가 들어가지만 학원마다 장점이 다르죠	0
재질이 어떻게 되나요?	1
상가 평수는 몇 평쯤 되나요?	1
3만 원입니다	0
네, 조금 뜨거우니 누르거나 기울이지 마세요	0
체크인은 오후 세 시고, 체크아웃은 다음날 열두 시까지예요	0
물건 몇 개나 나와있죠?	1
이용료는 얼마인가요?	1
잡채용 돼지고기가 한 근 필요해요?	1
방앞에 개별 테라스에 바비큐 시설이 되어 있어요	0
앙버터도 팔아요?	1
카페라떼가 우유만 섞어주는 거 아니에요?	1
아니요, 저거 손해보고 팔고 있어요	0
몇 번 자리로 가면 되나요	1
틴트 삼호 사호 이렇게 잘 나가고 입술에 바르면 이렇게 빨갛지는 않아요	0
조식은 몇 시인가요?	1
다음 날 오전 11시까지 계실 수 있어요	0
검은색이랑 흰색이 있어요	0
이런 신발들도 많이 사가세요	0
최고급 뱀가죽으로 만들었어요	0
여기 얼마예요?	1
헤드셋 대여 시 보증금 5000원으로 현금 주셔야 됩니다	0
앞에 카카오페이 결제는 된다고 되어 있던데 삼성페이도 되나요?	1
네 알겠습니다	0
천 가방만 있나요?	1
네. 복숭아 한 상자 드릴께요.	0
네	0
염색약 구매 시 염색이 공짜라던데 맞나요?	1
아파트 얼마쯤 하나요?	1
이거보다 크면 안 예뻐요	0
이 근처에서 주차요금은 얼마에요?	1
멤버십이 없으면 할인이 안 돼요	0
피아노 매일 치고 이론 공부하고요 수요일에는 특강으로 성악 선생님이 동요 가르쳐주는 날도 있고 음악 감상하는 날도 있어요	0
이 크림은 일반 제품보다 30미리 더 많은 60미리에다 할인이 없지만, 구매하시면 오만오천원짜리 에센스를 사은품으로 드려요	0
네 현금영수증도 부탁드려요	1
네 물은 저기 앞하고 양쪽에 있어요	0
세면도구나 이런 건 다 구비되어있나요?	1
대충이라도 아침에?	1
급식비가 따로 있어요?	1
관리비는 따로 없나요?	1
수박은 한 덩어리에 삼만 원이에요.	0
네 계산해드리겠습니다	0
본인이 직접 오셔야하죠?	1
포장 가능한가요?	1
김밥 포장되지예?	1
아파트 저층은 좀 그런데요?	1
수업은 몇 명 정도 해요?	1
마늘 빵은 오늘 다 나갔나요?	1
저 사과는 1박스에 얼마인가요?	1
빵을 언제 주문해요?	1
다 어른신용이예요	0
네 영수증 드리겠습니다	0
결제하는 거 계좌 송금도 가능해요?	1
네 계산해 드릴게요	0
다른 브랜드 것도 있어요. 나이 드신 분은 이걸 쓰셔야 해요. 라인이 이렇게 갈수록 연령대도 높아지고, 안에 있는 성분도 고기능성으로 들어가거든요	0
네, 할인 카드 없어요	0
줄까지 같이 할인해서 57만 6천 원이에요	0
이 제품이 주름 미백 다 되고 보통 고객님 나이대에 많이 발라요	0
네 주차장 이용 가능하세요	0
귤은 무게를 달아서 가격을 측정하는 건가요?	1
이 가방은 신제품이고 이 가방은 이월 상품입니다	0
아이보리 니트 이거는 길이가 어느 정도 돼요?	1
물론이죠	0
내일 예약 가능한 시간 알 수 있을까요?	1
비 올 때 신는 패션 장화는 어디있어요?	1
체크아웃 시간은요?	1
보통으로 매워요	0
네 없어요	0
학생증 갖고 와야 돼요?	1
잠시만요	0
주문하시면 해드려요	0
그러면 금액은 현금하고 차이있어요?	1
더 작은 조생귤은 망으로 포장되서 저쪽에 진열되어 있어요.	0
현금가예요 카드 가격이에요?	1
네 준비해드릴게요	0
비상구는 뒤쪽 보시면 있습니다	0
며칠 전에 주문해야 하나요	1
백설기는 천오백원이에요	0
큐빅이예요	0
언제인가요?	1
일반적으로 올라가는 옥수수나 피망 올리브 스모크햄 이런 식으로 올라가요	0
아침은 주나요?	1
치킨이요	0
하와이로도 어학 연수를 가나요?	1
네 허파만 넣어드릴게요	0
저쪽에 주차비 내셔야해요	0
곰탕에 고기도 좀 들어가요?	1
배달료 기본 3천 원이고 거리마다 조금씩 다른데요 2만 원 넘어가면 배달료 없어요	0
아니요 그건 불가능합니다	0
이 선크림들 모두 아리따움 브랜드인가요?	1
볼륨 펌을 할 수 있는 미용실 좀 추천해주시겠어요?	1
오피스텔 매물 있을까요?	1
네. 일반 정제수가 안들어가고 대나무수가 들어가있어서 수분이 꽉 채워져있어요	0
컴퓨터 사양때문에 그런데 그래픽카드는 어느정도 쓰시나요?	1
네, 전화 주세요	0
네 준비해드리겠습니다	0
네 1월말에 개업했습니다 	0
화장실은 어디 있어요?	1
시럽은 왼편에서 넣으면 되세요	0
네 작은 거요	0
이런 얇은 티셔츠는 얼마에요?	1
양이 너무 많아서 그런데 혹시 테이크아웃 잔으로 옮겨줄 수 있어요?	1
여기 혹시 카카오페이 되나요?	1
